V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Time,Amount
-0.1397192861210233,1.271392203396444,-1.2566871026895003,-0.3619260972101441,-0.5650814904629414,-0.4385265739477576,0.3804163646458557,0.3062387361909254,0.250704376339768,-0.497028423648323,0.0397416857862825,0.7193741836560759,1.255473597154399,-0.4973829358534146,1.2855175372527488,-0.9592930695929948,-0.1974376286111993,0.269862789320185,-1.0296022911704892,-0.1035662856776598,0.2911793857565392,-1.7533491014794615,-0.5877038433994282,-1.0367548305364032,-1.049536897633525,1.8329394313266905,-1.7751252296612328,-0.1425305812813987,24192.63745584653,1.60016929632599
0.1245810581404245,-0.428178910655188,0.4853151655648572,0.391488321555514,0.2274912188548156,0.4741629764775234,-0.8232701665415473,0.3766379055229485,-1.3564292324160665,0.3913055940204784,1.7743078483132335,-0.8075025582298965,0.5437371357212584,0.3912028423715049,1.7002207442370032,0.4418506272157567,3.418634047976925,-0.4496963683146915,-1.2163232374970807,-1.2298462119055111,-0.7759401420683028,-0.3096505427214546,-0.3971073851312896,-0.2297170813738437,2.070476567989931,0.6776410141443909,-1.1594732460260262,-0.1512294084832288,74544.03446749205,-0.014927452426599533
-0.4846147152402339,-0.0336735950283175,-0.2502873383444755,-1.835186594821831,-0.850511467009755,1.7449922442420782,0.0341757530621796,-1.251608833852772,-2.3092332495077814,1.087378336479737,-0.6331424334917671,-1.1688750262721843,0.4645565701046245,0.1513366738715243,1.4263573539279863,0.4453384730035328,2.6656757862029576,0.6945269711568199,-0.3048950223501804,-0.332320025841808,1.1483519506156594,0.4917865850129848,-0.3350645135676768,1.733200471006601,1.3372445257551155,0.6703951875800639,0.6125387492661848,0.4685749112607063,60790.73961170067,-0.4509281610814787
1.2203815553762656,-0.6599547719501859,-0.6122884522508965,-0.5598201827111008,0.8998085494260856,-0.5967110276211148,1.3845302125705663,-1.0678386512930984,1.129557368123435,-2.22706345133259,-0.2929582366299312,0.3395820054883677,1.3359731495222111,-0.2875662354077364,0.152836096980936,-0.1807324022403644,-0.2776148418272159,0.2699084211454775,0.4419158144219788,0.659290756542143,-0.243202971728275,-0.594890673897942,1.7209743283846854,-1.0495168321958284,0.2777122419384062,-0.4490719210051851,0.6125943430375079,-0.7973169535123256,144810.76382128836,-0.4978433372127674
-0.3230642591140871,1.649790027298191,-0.3878300244553977,0.6498240461110085,-0.5192335550405772,-0.5357430459478586,-1.793235762560771,0.9772760110084048,1.2667347212341158,0.3408549679393726,-0.431481858939001,-0.7942326692693056,-0.7207353767876009,0.4263163316454649,-0.1586542029100219,0.6311632505041742,0.4126245062267554,-1.435191986046284,1.1645439360174827,-0.4153695649572325,0.3525618932023329,-0.8110742452639003,0.9692425450821656,0.9594329284174068,0.1048667675679181,-0.9944987003474356,1.172899077628753,-0.7231598014005826,80136.18925850824,1.3775124931725686
0.855122409249975,1.1942693793819874,0.0364416860314045,0.610265870584516,0.2140362630720998,0.0360872964340798,1.461585272221468,0.4953515882711549,1.1690003537157754,0.2148236740809004,0.8363999409000553,0.5678066203947358,-1.834210640957462,-0.4071295116271094,0.2912906885022086,-0.4797984190359077,-1.4147373326336636,-0.1999823582869693,0.8934963280725964,0.9035410025488816,-0.3967845423645753,-2.2306738451263755,-3.458286345114415,-1.065795906622726,-0.4753343019761765,-0.2387677065424928,-0.0709379832265471,-0.1992126862217051,126110.11307199171,1.4532904878596526
1.193623460162054,-1.23451081742956,-0.84441737882366,0.1271815608728267,1.9587336768195005,0.4418530876589762,0.224582545922997,-0.3858673455671795,-1.0301108702122037,-0.8641223723240865,-0.7932165566336273,1.1253756667953243,1.2309022333933102,0.981017855054048,-0.5584176745457632,-0.064473635223527,2.926169625993807,0.7019376427664938,-0.3375859477291433,-1.044724734573249,0.7481158037967298,0.3245692078953612,-0.7772246639586763,0.6127135454426876,-1.028006728469993,1.7283909409004723,-0.3297357622885405,0.8025386002052664,75183.16334668011,-0.2711609023293769
1.2529740189541223,0.1750115364722153,1.1725842189066595,0.1100590754959206,-0.8004500925969514,0.893816206349118,0.9097023263292636,-1.9064239332111763,-0.0250775796326862,-0.0915417516007134,0.4652466010206182,-0.3385167984662425,1.462205182840243,-0.7841675744264278,0.4088844304631606,0.4775106126947597,0.4895930633651673,-1.707020700517351,1.2711039365504495,0.9362894010953576,1.709250241266165,0.4528571585143545,-0.7891816556737847,-0.8740971933000121,0.9596529772347996,1.7758092232934377,0.4029119078559287,0.0774487999948793,56119.3223074416,-0.3789221558426758
-0.8606551950971352,-1.2575882550394577,0.1467433298612474,-1.2776535626428218,-0.439419778889708,-0.4231516797082529,-0.1766024428021038,0.3113663854803989,0.5719656635193853,1.12654186578076,-0.4460434743820829,-0.7929580507189996,-0.1033768535337607,-1.5388445135848516,1.0577305107495063,0.1611643740058876,0.2105903882638593,-1.513827885668589,-1.176605338834938,-0.8368021419922355,1.7160534202140707,0.4146938338250093,0.6615514603606613,-0.6596507546406717,0.8532532812490495,-0.2179240911282454,-0.0861189057846131,0.3823650608803438,58316.547987268976,-0.42892395663442967
0.6440377225492839,1.1497513384741245,-0.5466156303252945,0.5800669014890582,0.4608431746986874,0.1862148988496808,-1.073556425967478,-0.854342014195059,-0.6118722080147588,0.0990144351225768,1.1353154543364885,0.4837366470475462,1.1122474654897685,-0.6729799438677401,0.7730323662244233,0.6197254745062784,0.3209125678168972,0.6849612246508868,0.7578407123351476,-0.7665200418663876,0.795957607143748,0.6439040348500898,0.229881911007602,0.2086122216859344,-0.1768493255537921,-0.3837351062192156,-0.0880290900790503,-1.5214645395267707,52159.611795556535,-0.12595909750371256
-0.3486566166281691,0.4446796590012439,0.2888134872367317,0.9068549514385844,1.8838342280058615,0.1904644276757125,-0.3872557720129356,-1.7253026502314743,-0.9546131900270528,0.9233987318037152,-1.4838837860786744,-1.802992516141771,1.2826160516183762,0.4735758691122939,-1.1376674046365682,0.0654181111025509,1.308729126327243,1.371608796739041,0.2863913546738591,-2.322825778971162,1.0681751295397584,-0.0024759472477637,0.1239382548839714,-0.458807218500659,0.6617644537340299,0.2366162312585991,0.3399510640131105,1.5787309751010894,79127.05210806211,1.191384088425131
1.224636824653627,-2.509188172343071,-0.8896811763573079,-0.8131215536726749,1.3307927549239429,1.112543608332848,-0.939428744019382,2.017806490019737,-0.6282186072592943,0.8569622591257061,-0.5277930863252686,1.2325913956661845,-0.3720574500888121,-0.0943744226885713,-1.4305626456542404,-0.5678305888353871,0.3048423597571312,-2.1747702680233565,-0.2973418268550394,0.5815681648289507,1.3667811902204268,0.3946667030986139,-0.1951250758055989,1.109612365391534,-0.5307626154597899,-0.1268867448847004,0.0666156704660227,-0.9327975832449148,21712.89142151946,-0.56605789625506
-0.7198455082381238,0.4570765123933107,-0.1937332161647008,0.4469789678285987,2.0084120325186183,-1.227413108445094,0.4549307724514587,-1.2286405632381636,0.5194175471390032,0.7275168549524209,-0.8626337133716895,-1.076412876510906,0.930116342902408,0.8895238200884373,-1.2974009960109785,2.397088701527222,0.9964269209627832,0.5142175653675853,-0.6060356358206649,-0.2215533579812282,-1.810980572430612,-0.3675181849999998,1.07925394961921,0.8999278425483561,-0.0124207530564122,1.281981490038938,-0.3157850491098713,1.3370258297452229,26910.48378574868,0.03401216857753185
0.2717259302877313,-0.955040895713942,0.6334016382524621,-0.324039815447313,0.8839592719302579,-0.7927692426896472,0.965832740793894,-1.0750566535048502,0.5190122213233032,0.6392625923150973,0.4840320453335917,-0.9210952353205591,-1.6762826076407036,0.0305929932018363,-2.399541611606381,-1.9710514728949584,0.642511778475513,0.2350557190174761,0.1243403885661379,-1.503275716553088,-0.3341240191884256,-0.0777583399497492,0.5211661162425881,-0.5901299920364717,0.4334363951422308,-0.9169927663191348,-0.5046997228082828,-0.061168178899512,88491.76007198257,-0.32367855546041435
-0.7794381198336366,1.2856092312973388,0.1945418377371696,-0.1019225460836611,0.1634659323414236,0.6845623862438753,-1.0265900387074494,-0.4863598540544547,0.6460661614989265,0.2397765582533886,1.1061119901099774,0.7534008465992296,-0.7720704062158027,-3.337538322469077,0.2042802486476455,-1.0452815060254392,0.5075978448184278,1.5904877059974956,-1.0296495370290968,0.6464572793733038,0.8702398388681395,0.3457155725164743,0.3278840027128514,-2.076421401168772,0.0655404940340362,-0.0086768004935403,1.0497286390763534,0.959946506145112,46325.10611299122,1.6754730593842972
-0.8155518299578509,1.187018437928143,-0.5811583441982217,0.1147611412822983,-0.9146147544322946,-0.8892544742797722,-0.5110748898844754,-0.6071002989885314,-0.2250295601668747,0.4880442506999412,-0.0967308624692809,-0.1760270367551374,-0.2480056231758232,-0.9088851092708798,-0.9221592244792574,-1.1871242534473831,0.5075569642524378,-0.3217929556433322,0.6367078037023101,0.842304725886539,-0.4767421034910406,0.7071698823019921,-0.8067609792852127,0.9364199883070868,-0.297338827265226,-1.31277727483641,-1.0049000830980814,-1.205477255255659,88808.58776094942,0.9369923793355357
-0.3796121553666416,-1.657211305093892,0.9828782540968404,1.253115645065337,0.5989935582958787,-0.4598715170589222,1.6850855310296502,0.210758684498491,0.1546800733573691,-0.3133894432944442,0.573038734346263,-0.053988233551764,-1.82684858205512,-0.39338215541767,-1.6792400550430475,-0.7202801029210822,-0.6219852506514071,-1.4569424226890546,-1.0375801024554805,0.7431149165697978,-1.2415907503193715,1.4332973813778278,0.4689293685705611,-1.8393143828024423,-0.8991862393694449,2.137645310266852,0.3714512983836823,1.647747909869031,52741.40397752539,-0.6642794439425745
1.6389727522544153,-1.161381081522265,-0.5963887746860271,-0.4639307429964509,0.0178941431094738,0.3091297464629221,-1.4411842214463082,0.3336305699453921,0.5947699813220392,0.1954792285119572,-2.3729428583466943,0.5043450917629473,-1.3173817746058074,-1.0314207428712974,-0.1954994620148659,0.7536143552030026,1.0094504726879403,-1.0789434060715872,-1.7970370759739835,0.0613466484267553,-0.0608063999608855,1.4892466491822285,-0.531085014843381,-0.7260117726933742,0.970675411029885,-1.617185273258439,-0.4222724963224517,0.2725921973152703,105643.9532049496,-0.036715857165485276
-0.0743570597988977,0.6461119262452156,-0.9491886442098126,0.7718062539647602,-0.9122584173186836,1.5128848040082985,1.1390451633104357,1.5377896119362071,0.4642444864555126,-0.4237119559149836,-0.720868298641177,-0.7805789142149251,-0.1725933945285241,-0.6863167461648321,0.3248592570842952,-0.8053809872287314,-0.6221829657129715,-0.3808859854729379,-0.7761645994999086,-0.342198429261534,0.5838333717200679,-0.8839025016949134,-1.2037601332589922,-0.1782254262100396,-1.1391923075842647,1.3366089123578246,-0.6986612076521503,0.0480938641742343,133904.08570429348,3.7186044026065193
0.012975284633752,-1.088721563363849,1.9966103454528328,-0.8044645543653093,1.1951562728491716,1.4330020912054946,-1.0748554404750734,0.3560797256846705,-0.7536631894815677,1.113004830330938,-0.3033208872832796,-1.0689492896019923,-0.0807488561204499,-0.3107577528154965,-1.449930062994213,1.3931671615634162,-0.8150107388863902,-1.0201905651439962,0.1784533915559687,1.16025848579347,-0.7621718449133729,0.5081938586371831,-0.6242398737684621,-0.4368237031224294,-0.3051380239755937,-0.6956923938232155,-1.1740951526400534,0.7385590369287209,9282.015097095016,-0.2725628368764788
0.6533445316070248,-0.4220116559706074,-0.4530978596460661,-0.7694032663929569,1.0965016331824395,0.6962743403851183,-1.1196369505840855,-0.3512501821877015,0.1240624055125693,-1.9758477492015905,0.3780266939429419,-2.7106204850634663,0.7930368501022896,0.7248529157065573,0.1671557934368582,2.050999210108906,1.4641432196039366,-0.2971919981275247,0.2340478041031567,-0.7753503125461735,0.7295720407699328,1.1682074604368076,0.3871611475577862,-1.210527155921701,0.9011521458407084,0.0368298322068194,0.9387791258742204,-0.3373912882604726,62698.44804508139,-0.26517874805628
0.4483865445064795,-0.3596968155606947,-0.7618390885100744,0.9498648405863848,-0.4757724470991278,-0.967140988092366,0.8194501194406745,0.5018027256552471,0.4832654317110165,0.7819765749946624,1.397560191568348,0.4346903824938407,-0.46287341196619,0.1149885836106832,-1.0393774425074298,0.2219249700867106,-0.8196141870207739,-0.4345593195166552,0.5586908850470278,-2.427939577400082,-1.0603275518842263,0.8790423424608315,-1.199605902035724,1.1786003900643487,-0.7646708676380674,-0.0036263889407992,-0.4239478845904358,-0.6966418192626576,126031.75688772972,-0.19690289851507287
-0.5930082223745218,0.3051333204421953,-0.3494861593743592,1.1505078825437938,0.6108708039795963,0.3129794933968355,0.2825236828713036,-0.4295807866202951,-0.6318158233550533,-1.6206090763581882,0.5107860556419338,-0.7009533658249016,2.044378797937934,-1.5909537812985108,-2.049955010905338,1.371941735148174,0.671704696871466,-0.6925943843869204,-0.8444625685544714,-1.2754218843629943,0.6005571871769814,-0.0756766302916506,0.5871113540311578,0.0709345048106139,-0.7740991344207753,-0.8750699352446143,0.070519794934514,-1.195841635199088,87259.19912502113,0.0031980756799121486
2.2334001510938277,-0.2627363743025849,-0.0248765667537506,-0.5319955263918088,-0.7078317431888898,0.1615431748252968,-1.4256177994809027,-0.1128777821318651,1.246197506502629,0.7088216355991621,1.805606115874377,2.79131652709399,1.3193626141693258,0.3202460915116764,0.6936750413768263,1.0962500370333432,-0.986044272613728,0.1505701748274777,-0.0548911446638225,0.5990542005650714,0.4739896130071944,0.8177074582610168,1.0235857964324746,0.0572563152090917,-1.175460731922075,-0.5538484802926571,1.1101855829578031,-0.9117431697975922,124361.61307965143,-0.14084841361485143
-0.9990432339829006,1.513314397781279,-0.2402159153003261,-0.2420833620670958,-0.1232332253846291,0.8045377075127337,-0.1593460029785483,0.912527023417246,0.5108438722725038,0.3973267944963538,0.2628934840802707,-0.0283920057793918,-0.5003546583114108,1.7227425807974368,-0.4152501344729893,0.9738425226661892,1.6651521695453115,0.2236678209385317,0.3838309957765743,-1.1037334799941207,-1.365355200222148,-1.554987008711467,0.2142035948725,-0.8248916988707572,-0.5763019071979204,0.2538442552675142,0.4237217550385529,-0.502793868021782,86949.0150161264,-0.52514478420411
1.1709991877922044,-1.3863376853951082,0.9213469055515296,-0.5993377768230165,-0.0130059950278204,-1.1127741294771911,1.9883800346152212,-1.6649845519829836,-1.759079710832497,0.0538938162869985,0.2943658509858665,0.8888383640204018,-1.7085851690619511,-1.3131166282441489,0.7736764897682702,-1.5880374142246612,-0.8726785126897563,0.2293037366687121,-0.0852370721263178,1.6467087131275469,-1.1116699625803852,1.5627649295586936,0.7765170269587331,0.7082839274989399,-0.4077028163451851,1.08435828376366,0.8647717430048262,0.8306975252355406,108306.387476677,0.052547508296459614
0.7415728949891582,-0.8362290095806789,0.2808220014395572,-1.1441461105165585,-0.6576401389606545,0.8899477197454236,0.1931757069436646,0.2526759054136676,0.5161776514540587,-1.3146149501276585,-0.6767686590351679,0.1707728441665773,-0.9212742330945868,0.1452463903465039,-1.169742033907714,-1.2137267766666713,-0.1799555018539639,0.8818156946220664,1.3286812135146977,-1.932580493445484,-0.1526908774894101,-0.3326091893696429,0.5538202101093403,-0.6077813579134946,1.083573716471953,-0.202449517792591,-1.038134721498413,-1.9298288099848335,34424.32350423276,1.014987254171683
0.2127742385576976,-0.1380432325282983,-1.4180614156227318,-0.0969451979997451,0.5019243085654329,1.111876437543709,1.2025549115546827,1.0695514118200715,0.2345185345369346,0.6202364642295847,0.1067267020808846,0.6637159236160106,-0.5363517161000222,-1.0921723562402408,-1.06859821099724,0.5775624423562926,0.270104592118248,-1.6065787720147662,-0.4022524583251625,1.220621872531816,-0.0086005293159516,0.553467544207028,0.3839817888095023,-0.3287744220638208,-0.3312790609316309,-0.8687554214788645,-1.4870116837145904,-1.4488493444347017,145641.95293995074,-0.5009352802758651
0.7122088335712488,-2.7183927238897403,1.815919560251924,1.2026335457135144,-0.7619579679374828,1.154683751380639,-0.0088668651039989,-0.2996416105528183,-1.0359708041660096,0.963836496918477,0.6285376269546766,0.2215118273134567,-1.2036264737476845,0.4605982176636032,0.9332765117793084,1.7019662793342778,-0.1912275316298131,-0.5639827781846364,-1.0926192069810714,0.0615375960589563,0.8025103944512454,1.924559489125426,0.4716642212128616,1.303745533201837,0.1198454579879208,0.6886084025324923,-0.5633763562607589,0.2482968840319828,41699.11760251697,-0.23877399874152389
